73.1320 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([1., 1., 1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002B7C6543710>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002B7C667CF98>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='deg', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
592.9129 	EXP 	main_image: image = 'Stimuli/Fractals/29c.jpg'
595.2142 	DATA 	Keypress: j
596.4461 	EXP 	main_image: pos = array([ 62.37350725, 293.4442802 ])
596.4461 	EXP 	main_image: image = 'Stimuli/Fractals/78b.jpg'
599.8978 	DATA 	Keypress: f
599.9627 	EXP 	main_image: pos = array([-136.1971499,  267.3019573])
599.9627 	EXP 	main_image: image = 'Stimuli/Fractals/123a.jpg'
605.0145 	DATA 	Keypress: j
606.5125 	EXP 	main_image: pos = array([-122.0209929,  274.0636373])
606.5125 	EXP 	main_image: image = 'Stimuli/Fractals/132b.jpg'
609.0980 	DATA 	Keypress: j
610.0458 	EXP 	main_image: pos = array([259.8076211, 150.       ])
610.0458 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
614.4807 	DATA 	Keypress: j
618.7812 	DATA 	Keypress: right
618.9289 	EXP 	main_image: pos = array([-150.       ,  259.8076211])
618.9289 	EXP 	main_image: image = 'Stimuli/Fractals/94c.jpg'
620.8148 	DATA 	Keypress: f
621.9622 	EXP 	main_image: pos = array([-163.3917105,  251.6011704])
621.9622 	EXP 	main_image: image = 'Stimuli/Fractals/16c.jpg'
626.0144 	DATA 	Keypress: j
627.4954 	EXP 	main_image: pos = array([-77.64571353, 289.7777479 ])
627.4954 	EXP 	main_image: image = 'Stimuli/Fractals/94c.jpg'
630.5477 	DATA 	Keypress: f
632.0619 	EXP 	main_image: pos = array([-176.3355757,  242.7050983])
632.0619 	EXP 	main_image: image = 'Stimuli/Fractals/15b.jpg'
636.8466 	DATA 	Keypress: j
637.6286 	EXP 	main_image: pos = array([-163.3917105,  251.6011704])
637.6286 	EXP 	main_image: image = 'Stimuli/Fractals/16b.jpg'
641.7301 	DATA 	Keypress: j
643.1617 	EXP 	main_image: pos = array([-176.3355757,  242.7050983])
643.1617 	EXP 	main_image: image = 'Stimuli/Fractals/15c.jpg'
648.4469 	DATA 	Keypress: j
649.6782 	EXP 	main_image: pos = array([-188.7961173,  233.1437884])
649.6782 	EXP 	main_image: image = 'Stimuli/Fractals/25b.jpg'
653.9462 	DATA 	Keypress: j
655.2281 	EXP 	main_image: pos = array([-200.7391819,  222.9434476])
655.2281 	EXP 	main_image: image = 'Stimuli/Fractals/51c.jpg'
658.4628 	DATA 	Keypress: j
659.7779 	EXP 	main_image: pos = array([-212.1320344,  212.1320344])
659.7779 	EXP 	main_image: image = 'Stimuli/Fractals/85c.jpg'
669.0463 	DATA 	Keypress: f
670.3110 	EXP 	main_image: pos = array([-222.9434476,  200.7391819])
670.3110 	EXP 	main_image: image = 'Stimuli/Fractals/40a.jpg'
672.3128 	DATA 	Keypress: j
673.8443 	EXP 	main_image: pos = array([-188.7961173,  233.1437884])
673.8443 	EXP 	main_image: image = 'Stimuli/Fractals/25b.jpg'
675.7795 	DATA 	Keypress: j
676.8942 	EXP 	main_image: pos = array([-200.7391819,  222.9434476])
676.8942 	EXP 	main_image: image = 'Stimuli/Fractals/51c.jpg'
679.9623 	DATA 	Keypress: j
681.4274 	EXP 	main_image: pos = array([-233.1437884,  188.7961173])
681.4274 	EXP 	main_image: image = 'Stimuli/Fractals/50b.jpg'
684.7788 	DATA 	Keypress: f
685.9775 	EXP 	main_image: pos = array([-242.7050983,  176.3355757])
685.9775 	EXP 	main_image: image = 'Stimuli/Fractals/82b.jpg'
692.9794 	DATA 	Keypress: j
694.4938 	EXP 	main_image: pos = array([-212.1320344,  212.1320344])
694.4938 	EXP 	main_image: image = 'Stimuli/Fractals/85b.jpg'
700.6123 	DATA 	Keypress: j
701.0103 	EXP 	main_image: pos = array([-267.3019573,  136.1971499])
701.0103 	EXP 	main_image: image = 'Stimuli/Fractals/40a.jpg'
705.4453 	DATA 	Keypress: j
706.5602 	EXP 	main_image: pos = array([-251.6011704,  163.3917105])
706.5602 	EXP 	main_image: image = 'Stimuli/Fractals/115c.jpg'
714.3618 	DATA 	Keypress: j
715.1100 	EXP 	main_image: pos = array([-298.3565686 ,   31.35853898])
715.1100 	EXP 	main_image: image = 'Stimuli/Fractals/50b.jpg'
718.2284 	DATA 	Keypress: f
719.6432 	EXP 	main_image: pos = array([-242.7050983,  176.3355757])
719.6432 	EXP 	main_image: image = 'Stimuli/Fractals/82b.jpg'
723.1764 	EXP 	main_image: pos = array([-298.3565686 ,   31.35853898])
723.1764 	EXP 	main_image: image = 'Stimuli/Fractals/115c.jpg'
723.4285 	DATA 	Keypress: f
726.9951 	DATA 	Keypress: j
728.6930 	EXP 	main_image: pos = array([259.8076211, 150.       ])
728.6930 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
730.8279 	DATA 	Keypress: j
732.2429 	EXP 	main_image: pos = array([-259.8076211,  150.       ])
732.2429 	EXP 	main_image: image = 'Stimuli/Fractals/116b.jpg'
734.8620 	DATA 	Keypress: f
735.8096 	EXP 	main_image: pos = array([-267.3019573,  136.1971499])
735.8096 	EXP 	main_image: image = 'Stimuli/Fractals/142a.jpg'
739.2116 	DATA 	Keypress: f
739.3427 	EXP 	main_image: pos = array([-274.0636373,  122.0209929])
739.3427 	EXP 	main_image: image = 'Stimuli/Fractals/134b.jpg'
746.0783 	DATA 	Keypress: j
746.8925 	EXP 	main_image: pos = array([-280.0741279,  107.5103849])
746.8925 	EXP 	main_image: image = 'Stimuli/Fractals/66c.jpg'
750.3778 	DATA 	Keypress: j
751.4424 	EXP 	main_image: pos = array([-285.3169549 ,   92.70509831])
751.4424 	EXP 	main_image: image = 'Stimuli/Fractals/114c.jpg'
753.3607 	DATA 	Keypress: f
754.9757 	EXP 	main_image: pos = array([-259.8076211,  150.       ])
754.9757 	EXP 	main_image: image = 'Stimuli/Fractals/116b.jpg'
758.4446 	DATA 	Keypress: f
759.5256 	EXP 	main_image: pos = array([-280.0741279,  107.5103849])
759.5256 	EXP 	main_image: image = 'Stimuli/Fractals/66a.jpg'
766.7768 	DATA 	Keypress: j
767.0588 	EXP 	main_image: pos = array([-267.3019573,  136.1971499])
767.0588 	EXP 	main_image: image = 'Stimuli/Fractals/142b.jpg'
769.2442 	DATA 	Keypress: f
770.5920 	EXP 	main_image: pos = array([-299.5888604 ,   15.70078687])
770.5920 	EXP 	main_image: image = 'Stimuli/Fractals/134b.jpg'
772.5948 	DATA 	Keypress: f
774.1252 	EXP 	main_image: pos = array([-285.3169549 ,   92.70509831])
774.1252 	EXP 	main_image: image = 'Stimuli/Fractals/114c.jpg'
777.2269 	DATA 	Keypress: f
778.6585 	EXP 	main_image: pos = array([-289.7777479 ,   77.64571353])
778.6585 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
784.6109 	DATA 	Keypress: j
786.2083 	EXP 	main_image: pos = array([-293.4442802 ,   62.37350725])
786.2083 	EXP 	main_image: image = 'Stimuli/Fractals/89c.jpg'
793.4271 	DATA 	Keypress: j
794.7414 	EXP 	main_image: pos = array([-296.3065022 ,   46.93033951])
794.7414 	EXP 	main_image: image = 'Stimuli/Fractals/44c.jpg'
798.5770 	DATA 	Keypress: j
799.2746 	EXP 	main_image: pos = array([-299.5888604 ,  -15.70078687])
799.2746 	EXP 	main_image: image = 'Stimuli/Fractals/89c.jpg'
801.2427 	DATA 	Keypress: j
802.3246 	EXP 	main_image: pos = array([-289.7777479 ,   77.64571353])
802.3246 	EXP 	main_image: image = 'Stimuli/Fractals/13a.jpg'
804.1430 	DATA 	Keypress: f
805.8578 	EXP 	main_image: pos = array([-298.3565686 ,   31.35853898])
805.8578 	EXP 	main_image: image = 'Stimuli/Fractals/27c.jpg'
809.7593 	DATA 	Keypress: j
811.3910 	EXP 	main_image: pos = array([-296.3065022 ,  -46.93033951])
811.3910 	EXP 	main_image: image = 'Stimuli/Fractals/44c.jpg'
813.7103 	DATA 	Keypress: f
814.9076 	EXP 	main_image: pos = array([-299.5888604 ,   15.70078687])
814.9076 	EXP 	main_image: image = 'Stimuli/Fractals/88a.jpg'
817.7268 	DATA 	Keypress: j
819.4575 	EXP 	main_image: pos = array([-296.3065022 ,  -46.93033951])
819.4575 	EXP 	main_image: image = 'Stimuli/Fractals/27c.jpg'
822.4761 	DATA 	Keypress: j
823.9740 	EXP 	main_image: pos = array([-299.5888604 ,   15.70078687])
823.9740 	EXP 	main_image: image = 'Stimuli/Fractals/88a.jpg'
826.2095 	DATA 	Keypress: f
827.5240 	EXP 	main_image: pos = array([259.8076211, 150.       ])
827.5240 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
830.3429 	DATA 	Keypress: j
831.0574 	EXP 	main_image: pos = array([-3.00e+02,  3.67e-14])
831.0574 	EXP 	main_image: image = 'Stimuli/Fractals/93a.jpg'
832.6758 	DATA 	Keypress: f
834.0905 	EXP 	main_image: pos = array([-299.5888604 ,  -15.70078687])
834.0905 	EXP 	main_image: image = 'Stimuli/Fractals/12a.jpg'
838.1596 	DATA 	Keypress: j
839.6237 	EXP 	main_image: pos = array([-3.00e+02,  3.67e-14])
839.6237 	EXP 	main_image: image = 'Stimuli/Fractals/93a.jpg'
842.5084 	DATA 	Keypress: f
844.1902 	EXP 	main_image: pos = array([-298.3565686 ,  -31.35853898])
844.1902 	EXP 	main_image: image = 'Stimuli/Fractals/59a.jpg'
847.5583 	DATA 	Keypress: j
848.7235 	EXP 	main_image: pos = array([-296.3065022 ,  -46.93033951])
848.7235 	EXP 	main_image: image = 'Stimuli/Fractals/144b.jpg'
850.8594 	DATA 	Keypress: j
852.2734 	EXP 	main_image: pos = array([-299.5888604 ,  -15.70078687])
852.2734 	EXP 	main_image: image = 'Stimuli/Fractals/12c.jpg'
854.3095 	DATA 	Keypress: j
855.8233 	EXP 	main_image: pos = array([-259.8076211,  150.       ])
855.8233 	EXP 	main_image: image = 'Stimuli/Fractals/59a.jpg'
858.4096 	DATA 	Keypress: j
859.3565 	EXP 	main_image: pos = array([-293.4442802 ,  -62.37350725])
859.3565 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
863.4256 	DATA 	Keypress: j
864.8897 	EXP 	main_image: pos = array([-163.3917105, -251.6011704])
864.8897 	EXP 	main_image: image = 'Stimuli/Fractals/144b.jpg'
867.0917 	DATA 	Keypress: f
868.4397 	EXP 	main_image: pos = array([-293.4442802 ,  -62.37350725])
868.4397 	EXP 	main_image: image = 'Stimuli/Fractals/58b.jpg'
872.4244 	DATA 	Keypress: j
873.9895 	EXP 	main_image: pos = array([-289.7777479 ,  -77.64571353])
873.9895 	EXP 	main_image: image = 'Stimuli/Fractals/61c.jpg'
876.9083 	DATA 	Keypress: j
878.5228 	EXP 	main_image: pos = array([-285.3169549 ,  -92.70509831])
878.5228 	EXP 	main_image: image = 'Stimuli/Fractals/98b.jpg'
880.5248 	DATA 	Keypress: j
882.0727 	EXP 	main_image: pos = array([-280.0741279, -107.5103849])
882.0727 	EXP 	main_image: image = 'Stimuli/Fractals/140c.jpg'
885.7747 	DATA 	Keypress: f
886.6059 	EXP 	main_image: pos = array([-274.0636373, -122.0209929])
886.6059 	EXP 	main_image: image = 'Stimuli/Fractals/127b.jpg'
892.9577 	DATA 	Keypress: f
893.1557 	EXP 	main_image: pos = array([-267.3019573, -136.1971499])
893.1557 	EXP 	main_image: image = 'Stimuli/Fractals/110a.jpg'
894.9744 	DATA 	Keypress: f
896.7056 	EXP 	main_image: pos = array([-107.5103849, -280.0741279])
896.7056 	EXP 	main_image: image = 'Stimuli/Fractals/140c.jpg'
901.0243 	DATA 	Keypress: j
902.2389 	EXP 	main_image: pos = array([-289.7777479 ,  -77.64571353])
902.2389 	EXP 	main_image: image = 'Stimuli/Fractals/61c.jpg'
905.1909 	DATA 	Keypress: j
906.7888 	EXP 	main_image: pos = array([-136.1971499, -267.3019573])
906.7888 	EXP 	main_image: image = 'Stimuli/Fractals/98b.jpg'
910.0568 	DATA 	Keypress: a
911.3219 	EXP 	main_image: pos = array([-274.0636373, -122.0209929])
911.3219 	EXP 	main_image: image = 'Stimuli/Fractals/127a.jpg'
916.4740 	DATA 	Keypress: j
916.8718 	EXP 	main_image: pos = array([-3.00e+02,  3.67e-14])
916.8718 	EXP 	main_image: image = 'Stimuli/Fractals/110a.jpg'
919.3069 	DATA 	Keypress: j
919.8885 	EXP 	main_image: pos = array([259.8076211, 150.       ])
919.8885 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
924.3903 	DATA 	Keypress: j
925.4050 	EXP 	main_image: pos = array([-259.8076211, -150.       ])
925.4050 	EXP 	main_image: image = 'Stimuli/Fractals/125a.jpg'
928.6400 	DATA 	Keypress: s
928.9550 	EXP 	main_image: pos = array([-251.6011704, -163.3917105])
928.9550 	EXP 	main_image: image = 'Stimuli/Fractals/41c.jpg'
930.8231 	DATA 	Keypress: j
931.9882 	EXP 	main_image: pos = array([-242.7050983, -176.3355757])
931.9882 	EXP 	main_image: image = 'Stimuli/Fractals/19a.jpg'
934.1730 	DATA 	Keypress: j
935.5214 	EXP 	main_image: pos = array([-251.6011704, -163.3917105])
935.5214 	EXP 	main_image: image = 'Stimuli/Fractals/41a.jpg'
939.2062 	DATA 	Keypress: j
940.0547 	EXP 	main_image: pos = array([-296.3065022 ,  -46.93033951])
940.0547 	EXP 	main_image: image = 'Stimuli/Fractals/125a.jpg'
942.7398 	DATA 	Keypress: s
943.5879 	EXP 	main_image: pos = array([-242.7050983, -176.3355757])
943.5879 	EXP 	main_image: image = 'Stimuli/Fractals/19a.jpg'
949.9734 	DATA 	Keypress: j
950.1377 	EXP 	main_image: pos = array([-233.1437884, -188.7961173])
950.1377 	EXP 	main_image: image = 'Stimuli/Fractals/69a.jpg'
953.5894 	DATA 	Keypress: f
953.6876 	EXP 	main_image: pos = array([-222.9434476, -200.7391819])
953.6876 	EXP 	main_image: image = 'Stimuli/Fractals/90b.jpg'
957.9232 	DATA 	Keypress: j
959.2375 	EXP 	main_image: pos = array([-212.1320344, -212.1320344])
959.2375 	EXP 	main_image: image = 'Stimuli/Fractals/46b.jpg'
966.2730 	DATA 	Keypress: j
967.7706 	EXP 	main_image: pos = array([-222.9434476, -200.7391819])
967.7706 	EXP 	main_image: image = 'Stimuli/Fractals/90b.jpg'
972.9721 	DATA 	Keypress: j
974.3038 	EXP 	main_image: pos = array([-299.5888604 ,   15.70078687])
974.3038 	EXP 	main_image: image = 'Stimuli/Fractals/69a.jpg'
981.5397 	DATA 	Keypress: j
982.8370 	EXP 	main_image: pos = array([-200.7391819, -222.9434476])
982.8370 	EXP 	main_image: image = 'Stimuli/Fractals/47a.jpg'
985.2220 	DATA 	Keypress: j
986.3869 	EXP 	main_image: pos = array([-188.7961173, -233.1437884])
986.3869 	EXP 	main_image: image = 'Stimuli/Fractals/109b.jpg'
988.3553 	DATA 	Keypress: j
989.4368 	EXP 	main_image: pos = array([-176.3355757, -242.7050983])
989.4368 	EXP 	main_image: image = 'Stimuli/Fractals/105b.jpg'
991.6392 	DATA 	Keypress: j
992.9867 	EXP 	main_image: pos = array([ -15.70078687, -299.5888604 ])
992.9867 	EXP 	main_image: image = 'Stimuli/Fractals/46b.jpg'
997.1894 	DATA 	Keypress: j
998.5199 	EXP 	main_image: pos = array([-163.3917105, -251.6011704])
998.5199 	EXP 	main_image: image = 'Stimuli/Fractals/38b.jpg'
1002.8719 	DATA 	Keypress: j
1003.0365 	EXP 	main_image: pos = array([-200.7391819, -222.9434476])
1003.0365 	EXP 	main_image: image = 'Stimuli/Fractals/47a.jpg'
1005.3055 	DATA 	Keypress: s
1006.0864 	EXP 	main_image: pos = array([-188.7961173, -233.1437884])
1006.0864 	EXP 	main_image: image = 'Stimuli/Fractals/109c.jpg'
1007.9884 	DATA 	Keypress: j
1009.6196 	EXP 	main_image: pos = array([-163.3917105, -251.6011704])
1009.6196 	EXP 	main_image: image = 'Stimuli/Fractals/38a.jpg'
1016.0043 	DATA 	Keypress: j
1017.1361 	EXP 	main_image: pos = array([-176.3355757, -242.7050983])
1017.1361 	EXP 	main_image: image = 'Stimuli/Fractals/105b.jpg'
1021.7042 	DATA 	Keypress: j
1022.6860 	EXP 	main_image: pos = array([259.8076211, 150.       ])
1022.6860 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
1027.0212 	DATA 	Keypress: j
1029.6381 	DATA 	Keypress: space
1031.8214 	DATA 	Keypress: right
1031.9691 	EXP 	main_image: pos = array([-150.       , -259.8076211])
1031.9691 	EXP 	main_image: image = 'Stimuli/Fractals/49a.jpg'
1035.2045 	DATA 	Keypress: f
1035.5190 	EXP 	main_image: pos = array([-136.1971499, -267.3019573])
1035.5190 	EXP 	main_image: image = 'Stimuli/Fractals/48c.jpg'
1041.2710 	DATA 	Keypress: j
1042.0689 	EXP 	main_image: pos = array([ -31.35853898, -298.3565686 ])
1042.0689 	EXP 	main_image: image = 'Stimuli/Fractals/49a.jpg'
1049.2700 	DATA 	Keypress: f
1049.6354 	EXP 	main_image: pos = array([-122.0209929, -274.0636373])
1049.6354 	EXP 	main_image: image = 'Stimuli/Fractals/33a.jpg'
1053.6704 	DATA 	Keypress: j
1055.1519 	EXP 	main_image: pos = array([-107.5103849, -280.0741279])
1055.1519 	EXP 	main_image: image = 'Stimuli/Fractals/76a.jpg'
1057.0707 	DATA 	Keypress: j
1058.7018 	EXP 	main_image: pos = array([ -92.70509831, -285.3169549 ])
1058.7018 	EXP 	main_image: image = 'Stimuli/Fractals/17b.jpg'
1064.6367 	DATA 	Keypress: j
1065.2183 	EXP 	main_image: pos = array([-259.8076211, -150.       ])
1065.2183 	EXP 	main_image: image = 'Stimuli/Fractals/48c.jpg'
1068.3708 	DATA 	Keypress: j
1069.7682 	EXP 	main_image: pos = array([ 122.0209929, -274.0636373])
1069.7682 	EXP 	main_image: image = 'Stimuli/Fractals/33a.jpg'
1071.3199 	DATA 	Keypress: j
1072.8350 	EXP 	main_image: pos = array([  46.93033951, -296.3065022 ])
1072.8350 	EXP 	main_image: image = 'Stimuli/Fractals/76a.jpg'
1074.7707 	DATA 	Keypress: j
1076.3514 	EXP 	main_image: pos = array([ -77.64571353, -289.7777479 ])
1076.3514 	EXP 	main_image: image = 'Stimuli/Fractals/30b.jpg'
1080.7542 	DATA 	Keypress: a
1080.8679 	EXP 	main_image: pos = array([ -92.70509831, -285.3169549 ])
1080.8679 	EXP 	main_image: image = 'Stimuli/Fractals/17b.jpg'
1090.4367 	DATA 	Keypress: a
1091.4011 	EXP 	main_image: pos = array([ -62.37350725, -293.4442802 ])
1091.4011 	EXP 	main_image: image = 'Stimuli/Fractals/36c.jpg'
1097.7863 	DATA 	Keypress: j
1097.9509 	EXP 	main_image: pos = array([ -46.93033951, -296.3065022 ])
1097.9509 	EXP 	main_image: image = 'Stimuli/Fractals/5c.jpg'
1107.4840 	EXP 	main_image: pos = array([-150.       , -259.8076211])
1107.4840 	EXP 	main_image: image = 'Stimuli/Fractals/36c.jpg'
1107.7695 	DATA 	Keypress: j
1111.9193 	DATA 	Keypress: j
1113.0339 	EXP 	main_image: pos = array([ -31.35853898, -298.3565686 ])
1113.0339 	EXP 	main_image: image = 'Stimuli/Fractals/108b.jpg'
1119.9694 	DATA 	Keypress: j
1121.5671 	EXP 	main_image: pos = array([ 122.0209929, -274.0636373])
1121.5671 	EXP 	main_image: image = 'Stimuli/Fractals/30b.jpg'
1124.8019 	DATA 	Keypress: j
1125.1002 	EXP 	main_image: pos = array([ -15.70078687, -299.5888604 ])
1125.1002 	EXP 	main_image: image = 'Stimuli/Fractals/42a.jpg'
1132.0356 	DATA 	Keypress: j
1133.6334 	EXP 	main_image: pos = array([ -31.35853898, -298.3565686 ])
1133.6334 	EXP 	main_image: image = 'Stimuli/Fractals/108c.jpg'
1136.2351 	DATA 	Keypress: j
1136.6833 	EXP 	main_image: pos = array([-274.0636373, -122.0209929])
1136.6833 	EXP 	main_image: image = 'Stimuli/Fractals/5c.jpg'
1139.0856 	DATA 	Keypress: f
1140.2166 	EXP 	main_image: pos = array([ 163.3917105, -251.6011704])
1140.2166 	EXP 	main_image: image = 'Stimuli/Fractals/42a.jpg'
1146.0679 	DATA 	Keypress: j
1147.7497 	EXP 	main_image: pos = array([259.8076211, 150.       ])
1147.7497 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
1153.8014 	DATA 	Keypress: j
1155.2995 	EXP 	main_image: pos = array([-5.51e-14, -3.00e+02])
1155.2995 	EXP 	main_image: image = 'Stimuli/Fractals/113c.jpg'
1156.6676 	DATA 	Keypress: j
1158.3328 	EXP 	main_image: pos = array([  15.70078687, -299.5888604 ])
1158.3328 	EXP 	main_image: image = 'Stimuli/Fractals/63c.jpg'
1160.3343 	DATA 	Keypress: j
1161.8994 	EXP 	main_image: pos = array([  31.35853898, -298.3565686 ])
1161.8994 	EXP 	main_image: image = 'Stimuli/Fractals/4c.jpg'
1164.0513 	DATA 	Keypress: j
1165.4160 	EXP 	main_image: pos = array([-5.51e-14, -3.00e+02])
1165.4160 	EXP 	main_image: image = 'Stimuli/Fractals/113a.jpg'
1167.8345 	DATA 	Keypress: j
1168.9827 	EXP 	main_image: pos = array([  46.93033951, -296.3065022 ])
1168.9827 	EXP 	main_image: image = 'Stimuli/Fractals/67a.jpg'
1171.9176 	DATA 	Keypress: j
1173.5158 	EXP 	main_image: pos = array([  62.37350725, -293.4442802 ])
1173.5158 	EXP 	main_image: image = 'Stimuli/Fractals/20b.jpg'
1175.3851 	DATA 	Keypress: j
1177.0324 	EXP 	main_image: pos = array([  46.93033951, -296.3065022 ])
1177.0324 	EXP 	main_image: image = 'Stimuli/Fractals/67b.jpg'
1182.2348 	DATA 	Keypress: a
1183.5822 	EXP 	main_image: pos = array([  15.70078687, -299.5888604 ])
1183.5822 	EXP 	main_image: image = 'Stimuli/Fractals/63c.jpg'
1185.0508 	DATA 	Keypress: j
1186.5988 	EXP 	main_image: pos = array([ 188.7961173, -233.1437884])
1186.5988 	EXP 	main_image: image = 'Stimuli/Fractals/4c.jpg'
1189.8170 	DATA 	Keypress: j
1191.1487 	EXP 	main_image: pos = array([  77.64571353, -289.7777479 ])
1191.1487 	EXP 	main_image: image = 'Stimuli/Fractals/52a.jpg'
1194.4002 	DATA 	Keypress: j
1195.6819 	EXP 	main_image: pos = array([  62.37350725, -293.4442802 ])
1195.6819 	EXP 	main_image: image = 'Stimuli/Fractals/20a.jpg'
1197.7010 	DATA 	Keypress: j
1199.2152 	EXP 	main_image: pos = array([  92.70509831, -285.3169549 ])
1199.2152 	EXP 	main_image: image = 'Stimuli/Fractals/35c.jpg'
1204.5664 	DATA 	Keypress: j
1205.7483 	EXP 	main_image: pos = array([  77.64571353, -289.7777479 ])
1205.7483 	EXP 	main_image: image = 'Stimuli/Fractals/52c.jpg'
1208.7665 	DATA 	Keypress: j
1210.2982 	EXP 	main_image: pos = array([ 107.5103849, -280.0741279])
1210.2982 	EXP 	main_image: image = 'Stimuli/Fractals/86c.jpg'
1212.1504 	DATA 	Keypress: j
1213.8648 	EXP 	main_image: pos = array([ 122.0209929, -274.0636373])
1213.8648 	EXP 	main_image: image = 'Stimuli/Fractals/133a.jpg'
1217.8669 	DATA 	Keypress: j
1218.3982 	EXP 	main_image: pos = array([  92.70509831, -285.3169549 ])
1218.3982 	EXP 	main_image: image = 'Stimuli/Fractals/35c.jpg'
1221.9999 	DATA 	Keypress: j
1222.9479 	EXP 	main_image: pos = array([ 136.1971499, -267.3019573])
1222.9479 	EXP 	main_image: image = 'Stimuli/Fractals/75b.jpg'
1232.0994 	DATA 	Keypress: a
1232.4810 	EXP 	main_image: pos = array([ 107.5103849, -280.0741279])
1232.4810 	EXP 	main_image: image = 'Stimuli/Fractals/86c.jpg'
1239.6006 	DATA 	Keypress: j
1241.0308 	EXP 	main_image: pos = array([ 259.8076211, -150.       ])
1241.0308 	EXP 	main_image: image = 'Stimuli/Fractals/75b.jpg'
1244.9160 	DATA 	Keypress: a
1245.5807 	EXP 	main_image: pos = array([ 122.0209929, -274.0636373])
1245.5807 	EXP 	main_image: image = 'Stimuli/Fractals/133c.jpg'
1253.1001 	DATA 	Keypress: j
1254.1139 	EXP 	main_image: pos = array([259.8076211, 150.       ])
1254.1139 	EXP 	main_image: image = 'Stimuli/Fractals/53c.jpg'
1258.3994 	DATA 	Keypress: j
1259.6470 	EXP 	main_image: pos = array([ 150.       , -259.8076211])
1259.6470 	EXP 	main_image: image = 'Stimuli/Fractals/3b.jpg'
1263.2136 	EXP 	main_image: pos = array([ 163.3917105, -251.6011704])
1263.2136 	EXP 	main_image: image = 'Stimuli/Fractals/80b.jpg'
1263.7662 	DATA 	Keypress: f
1266.5997 	DATA 	Keypress: j
1267.7470 	EXP 	main_image: pos = array([ 176.3355757, -242.7050983])
1267.7470 	EXP 	main_image: image = 'Stimuli/Fractals/100b.jpg'
1271.0482 	DATA 	Keypress: j
1272.2801 	EXP 	main_image: pos = array([ 150.       , -259.8076211])
1272.2801 	EXP 	main_image: image = 'Stimuli/Fractals/3b.jpg'
1274.4481 	DATA 	Keypress: j
1275.8467 	EXP 	main_image: pos = array([ 163.3917105, -251.6011704])
1275.8467 	EXP 	main_image: image = 'Stimuli/Fractals/80c.jpg'
1279.2321 	DATA 	Keypress: j
1279.3799 	EXP 	main_image: pos = array([ 188.7961173, -233.1437884])
1279.3799 	EXP 	main_image: image = 'Stimuli/Fractals/107c.jpg'
1286.7312 	DATA 	Keypress: j
1286.9297 	EXP 	main_image: pos = array([ 176.3355757, -242.7050983])
1286.9297 	EXP 	main_image: image = 'Stimuli/Fractals/100c.jpg'
1288.3147 	DATA 	Keypress: j
1289.9797 	EXP 	main_image: pos = array([ 200.7391819, -222.9434476])
1289.9797 	EXP 	main_image: image = 'Stimuli/Fractals/26a.jpg'
1292.2152 	DATA 	Keypress: j
1293.4962 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
1293.4962 	EXP 	main_image: image = 'Stimuli/Fractals/145a.jpg'
1298.5146 	DATA 	Keypress: j
1300.0461 	EXP 	main_image: pos = array([ 188.7961173, -233.1437884])
1300.0461 	EXP 	main_image: image = 'Stimuli/Fractals/107c.jpg'
1301.8976 	DATA 	Keypress: j
1303.5627 	EXP 	main_image: pos = array([ 212.1320344, -212.1320344])
1303.5627 	EXP 	main_image: image = 'Stimuli/Fractals/145b.jpg'
1307.9145 	DATA 	Keypress: j
1309.0959 	EXP 	main_image: pos = array([ 222.9434476, -200.7391819])
1309.0959 	EXP 	main_image: image = 'Stimuli/Fractals/96c.jpg'
1312.2314 	DATA 	Keypress: j
1312.6458 	EXP 	main_image: pos = array([ 233.1437884, -188.7961173])
1312.6458 	EXP 	main_image: image = 'Stimuli/Fractals/9b.jpg'
1315.6816 	DATA 	Keypress: j
1317.1957 	EXP 	main_image: pos = array([ 200.7391819, -222.9434476])
1317.1957 	EXP 	main_image: image = 'Stimuli/Fractals/26a.jpg'
1321.1809 	DATA 	Keypress: j
1322.7456 	EXP 	main_image: pos = array([ 242.7050983, -176.3355757])
1322.7456 	EXP 	main_image: image = 'Stimuli/Fractals/10a.jpg'
1327.0302 	DATA 	Keypress: j
1327.2788 	EXP 	main_image: pos = array([ 251.6011704, -163.3917105])
