Task,TrialType,StimType,Order,CurrentImage,CurrentX,CurrentY,Jitter,Section,TrialIndex,ScannerRun,Delay,TripletMemberA,TripletMemberB,TripletMemberC,Xcoordinate,Ycoordinate,Xcoordinate_lure1,Ycoordinate_lure1,Xcoordinate_lure2,Ycoordinate_lure2,Xcoordinate_foil,Ycoordinate_foil,BlockNr,Filler,EncodingTrialIndex,EncodingStimType,EncodingImage,EncodingXcoordinate,EncodingYcoordinate,enc_practice_trials.thisRepN,enc_practice_trials.thisTrialN,enc_practice_trials.thisN,enc_practice_trials.thisIndex,enc_runs.thisRepN,enc_runs.thisTrialN,enc_runs.thisN,enc_runs.thisIndex,enc_trials.thisRepN,enc_trials.thisTrialN,enc_trials.thisN,enc_trials.thisIndex,rec_practice_blocks.thisRepN,rec_practice_blocks.thisTrialN,rec_practice_blocks.thisN,rec_practice_blocks.thisIndex,rec_practice_trials.thisRepN,rec_practice_trials.thisTrialN,rec_practice_trials.thisN,rec_practice_trials.thisIndex,rec_runs.thisRepN,rec_runs.thisTrialN,rec_runs.thisN,rec_runs.thisIndex,rec_blocks.thisRepN,rec_blocks.thisTrialN,rec_blocks.thisN,rec_blocks.thisIndex,rec_trials.thisRepN,rec_trials.thisTrialN,rec_trials.thisN,rec_trials.thisIndex,experiment_information_text.started,experiment_information_text.stopped,experiment_information_key.keys,experiment_information_key.rt,experiment_information_key.started,experiment_information_key.stopped,experiment_information_continue.started,experiment_information_continue.stopped,lab_thanks.started,lab_thanks.stopped,lab_key.keys,lab_key.rt,lab_key.started,lab_key.stopped,lab_introduction_continue.started,lab_introduction_continue.stopped,lab_members.started,lab_members.stopped,start_encoding_text.started,start_encoding_text.stopped,enc_instructions_1_text.started,enc_instructions_1_text.stopped,enc_instructions_1_image.started,enc_instructions_1_image.stopped,enc_instructions_1_key.keys,enc_instructions_1_key.rt,enc_instructions_1_key.started,enc_instructions_1_key.stopped,instructions_1_continue.started,instructions_1_continue.stopped,enc_instructions_2_text.started,enc_instructions_2_text.stopped,enc_instructions_2_image.started,enc_instructions_2_image.stopped,enc_instructions_2_key.keys,enc_instructions_2_key.rt,enc_instructions_2_key.started,enc_instructions_2_key.stopped,instructions_2_continue.started,instructions_2_continue.stopped,enc_instructions_3_text.started,enc_instructions_3_text.stopped,enc_instructions_3_key.keys,enc_instructions_3_key.rt,enc_instructions_3_key.started,enc_instructions_3_key.stopped,enc_instructions_3_continue.started,enc_instructions_3_continue.stopped,start_practice_text.started,start_practice_text.stopped,enc_fx_interior.started,enc_fx_interior.stopped,enc_fx_cross.started,enc_fx_cross.stopped,enc_fx_key.keys,enc_fx_key.started,enc_fx_key.stopped,enc_trial_interior.started,enc_trial_interior.stopped,enc_trial_main_image.started,enc_trial_main_image.stopped,enc_trial_key.keys,enc_trial_key.rt,enc_trial_key.started,enc_trial_key.stopped,enc_practice_feedback_interior.started,enc_practice_feedback_interior.stopped,enc_practice_feedback_image.started,enc_practice_feedback_image.stopped,enc_practice_feedback_text.started,enc_practice_feedback_text.stopped,end_practice_text.started,end_practice_text.stopped,end_practice_key.keys,end_practice_key.rt,end_practice_key.started,end_practice_key.stopped,end_practice_continue.started,end_practice_continue.stopped,start_enc_run_text.started,start_enc_run_text.stopped,end_enc_run_text.started,end_enc_run_text.stopped,enc_run_end_key.keys,enc_run_end_key.rt,enc_run_end_key.started,enc_run_end_key.stopped,inter_task_break_continue.started,inter_task_break_continue.stopped,inter_task_break_text.started,inter_task_break_text.stopped,inter_task_break_key.keys,inter_task_break_key.rt,inter_task_break_key.started,inter_task_break_key.stopped,start_recognition_text.started,start_recognition_text.stopped,rec_instructions_1_text.started,rec_instructions_1_text.stopped,rec_instructions_1_key.keys,rec_instructions_1_key.rt,rec_instructions_1_key.started,rec_instructions_1_key.stopped,rec_instructions_1_continue.started,rec_instructions_1_continue.stopped,rec_instructions2_text.started,rec_instructions2_text.stopped,rec_instructions_2_key.keys,rec_instructions_2_key.rt,rec_instructions_2_key.started,rec_instructions_2_key.stopped,rec_instructions_2_continue.started,rec_instructions_2_continue.stopped,rec_instruction_2_title.started,rec_instruction_2_title.stopped,rec_instrauction_3_text.started,rec_instrauction_3_text.stopped,rec_instructions_3_key.keys,rec_instructions_3_key.rt,rec_instructions_3_key.started,rec_instructions_3_key.stopped,rec_instructions_3_continue.started,rec_instructions_3_continue.stopped,rec_instruction_3_title.started,rec_instruction_3_title.stopped,rec_instructions_4_text.started,rec_instructions_4_text.stopped,rec_instructions_4_key.keys,rec_instructions_4_key.rt,rec_instructions_4_key.started,rec_instructions_4_key.stopped,rec_instructions_4_continue.started,rec_instructions_4_continue.stopped,rec_practice_block_text.started,rec_practice_block_text.stopped,rec_fx_interior.started,rec_fx_interior.stopped,rec_fx_cross.started,rec_fx_cross.stopped,rec_fx_key.keys,rec_fx_key.started,rec_fx_key.stopped,rec_fx_text_block.started,rec_fx_text_block.stopped,rec_fx_instructions_text.started,rec_fx_instructions_text.stopped,rec_trial_interior.started,rec_trial_interior.stopped,rec_trial_main_image.started,rec_trial_main_image.stopped,rec_trial_key.keys,rec_trial_key.started,rec_trial_key.stopped,rec_trial_text_block.started,rec_trial_text_block.stopped,rec_trial_instructions_text.started,rec_trial_instructions_text.stopped,rec_practice_feedback_text.started,rec_practice_feedback_text.stopped,rec_trial_key.rt,start_rec_run_text.started,start_rec_run_text.stopped,start_rec_block_text.started,start_rec_block_text.stopped,end_rec_run_text.started,end_rec_run_text.stopped,end_rec_run_key.keys,end_rec_run_key.rt,end_rec_run_key.started,end_rec_run_key.stopped,end_experiment_text.started,end_experiment_text.stopped,end_experiment_code.started,end_experiment_code.stopped,end_experiment_continue.started,end_experiment_continue.stopped,end_experiment_key.keys,end_experiment_key.rt,end_experiment_key.started,end_experiment_key.stopped,Azonosító kód*,A vizsgálat feltételeibe beleegyezem. (igen/nem)*,Az adatkezelési feltételeket elfogadom. (igen/nem)*,date,expName,psychopyVersion,frameRate,
,OBJ,FOIL,,stimuli/fractals/6b.jpg,-0.234375,0.1388888888888889,500,,1,None,,None,None,None,None,None,None,None,None,None,None,None,1,,0.0,FOIL,None,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.30306139999993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.56978320000053,None,306.56978320000053,None,None,306.56978320000053,None,306.56978320000053,None,306.56978320000053,None,307.08611910000036,None,307.08611910000036,None,None,307.08611910000036,None,307.08611910000036,None,307.08611910000036,None,,,,304.03635530000065,None,305.0364735000003,None,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,LURE,,stimuli/fractals/22b.jpg,-0.234375,0.1388888888888889,1000,,2,None,,stimuli/fractals/22c.jpg,stimuli/fractals/22a.jpg,stimuli/fractals/22b.jpg,-0.234375,0.1388888888888889,-0.234375,-0.1388888888888889,-0.078125,0.1388888888888889,0.234375,-0.4166666666666667,1,,1.0,OLP,stimuli/fractals/22c.jpg,-0.234375,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.08596790000047,None,311.08596790000047,None,None,311.08596790000047,None,311.08596790000047,None,311.08596790000047,None,312.08594620000076,None,312.08594620000076,None,None,312.08594620000076,None,312.08594620000076,None,312.08594620000076,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,TARGET,,stimuli/fractals/77a.jpg,-0.078125,0.4166666666666667,2000,,3,None,,stimuli/fractals/77a.jpg,stimuli/fractals/77c.jpg,stimuli/fractals/77b.jpg,-0.078125,0.4166666666666667,-0.234375,0.4166666666666667,-0.078125,0.1388888888888889,-0.390625,-0.4166666666666667,1,,2.0,OLP,stimuli/fractals/77a.jpg,-0.078125,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0858481000014,None,316.0858481000014,None,None,316.0858481000014,None,316.0858481000014,None,316.0858481000014,None,318.10249470000053,None,318.10249470000053,None,None,318.10249470000053,None,318.10249470000053,None,318.10249470000053,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,FOIL,,stimuli/fractals/138b.jpg,-0.390625,0.1388888888888889,3000,,4,None,,None,None,None,None,None,None,None,None,None,None,None,1,,0.0,FOIL,None,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.61900140000034,None,323.61900140000034,None,None,323.61900140000034,None,323.61900140000034,None,323.61900140000034,None,326.6356102000009,None,326.6356102000009,None,None,326.6356102000009,None,326.6356102000009,None,326.6356102000009,None,,,,,,322.10236760000043,None,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,TARGET,,stimuli/fractals/98b.jpg,0.390625,-0.4166666666666667,2000,,5,None,,stimuli/fractals/98b.jpg,stimuli/fractals/98a.jpg,stimuli/fractals/98c.jpg,0.390625,-0.4166666666666667,0.390625,-0.1388888888888889,0.234375,-0.4166666666666667,-0.390625,0.4166666666666667,1,,12.0,OLP,stimuli/fractals/98b.jpg,0.390625,-0.4166666666666667,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.6355132000008,None,330.6355132000008,None,None,330.6355132000008,None,330.6355132000008,None,330.6355132000008,None,332.65215460000036,None,332.65215460000036,None,None,332.65215460000036,None,332.65215460000036,None,332.65215460000036,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,FOIL,,stimuli/fractals/34a.jpg,-0.390625,-0.1388888888888889,1000,,6,None,,None,None,None,None,None,None,None,None,None,None,None,1,,0.0,FOIL,None,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.65206600000056,None,336.65206600000056,None,None,336.65206600000056,None,336.65206600000056,None,336.65206600000056,None,337.6686817000009,None,337.6686817000009,None,None,337.6686817000009,None,337.6686817000009,None,337.6686817000009,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,TARGET,,stimuli/fractals/85a.jpg,-0.234375,0.4166666666666667,3000,,7,None,,stimuli/fractals/85a.jpg,stimuli/fractals/85c.jpg,stimuli/fractals/85b.jpg,-0.234375,0.4166666666666667,-0.234375,0.1388888888888889,-0.078125,0.4166666666666667,0.390625,-0.4166666666666667,1,,18.0,OLP,stimuli/fractals/85a.jpg,-0.234375,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.9855939000008,None,353.9855939000008,None,None,353.9855939000008,None,353.9855939000008,None,353.9855939000008,None,357.0015460000013,None,357.0015460000013,None,None,357.0015460000013,None,357.0015460000013,None,357.0015460000013,None,,,,351.4519420000015,None,352.4520476000016,None,341.66873699999996,None,right,9.763078800000585,341.66873699999996,None,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,TARGET,,stimuli/fractals/105a.jpg,0.078125,0.4166666666666667,1000,,8,None,,stimuli/fractals/105a.jpg,stimuli/fractals/105b.jpg,stimuli/fractals/105c.jpg,0.078125,0.4166666666666667,0.234375,0.4166666666666667,0.078125,0.1388888888888889,-0.390625,-0.1388888888888889,1,,4.0,ERP,stimuli/fractals/105a.jpg,0.078125,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.0014503000002,None,361.0014503000002,None,None,361.0014503000002,None,361.0014503000002,None,361.0014503000002,None,362.01809649999996,None,362.01809649999996,None,None,362.01809649999996,None,362.01809649999996,None,362.01809649999996,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,TARGET,,stimuli/fractals/109b.jpg,0.390625,0.1388888888888889,2000,,9,None,,stimuli/fractals/109b.jpg,stimuli/fractals/109a.jpg,stimuli/fractals/109c.jpg,0.390625,0.1388888888888889,0.390625,-0.1388888888888889,0.390625,0.4166666666666667,-0.234375,0.4166666666666667,1,,8.0,ERP,stimuli/fractals/109b.jpg,0.390625,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0180197000009,None,366.0180197000009,None,None,366.0180197000009,None,366.0180197000009,None,366.0180197000009,None,368.03462180000133,None,368.03462180000133,None,None,368.03462180000133,None,368.03462180000133,None,368.03462180000133,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,FOIL,,stimuli/fractals/132b.jpg,0.390625,0.4166666666666667,2000,,10,None,,None,None,None,None,None,None,None,None,None,None,None,1,,0.0,FOIL,None,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.5511563,None,373.5511563,None,None,373.5511563,None,373.5511563,None,373.5511563,None,375.5678189999999,None,375.5678189999999,None,None,375.5678189999999,None,375.5678189999999,None,375.5678189999999,None,,,,,,372.03452930000094,None,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,LURE,,stimuli/fractals/106a.jpg,0.390625,0.4166666666666667,6000,,11,None,,stimuli/fractals/106b.jpg,stimuli/fractals/106c.jpg,stimuli/fractals/106a.jpg,0.390625,0.4166666666666667,0.234375,0.4166666666666667,0.390625,0.1388888888888889,-0.078125,-0.4166666666666667,1,,3.0,LLP,stimuli/fractals/106b.jpg,0.390625,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.56767000000036,None,379.56767000000036,None,None,379.56767000000036,None,379.56767000000036,None,379.56767000000036,None,385.58420579999984,None,385.58420579999984,None,None,385.58420579999984,None,385.58420579999984,None,385.58420579999984,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,FOIL,,stimuli/fractals/84b.jpg,-0.390625,-0.1388888888888889,2000,,12,None,,None,None,None,None,None,None,None,None,None,None,None,1,,0.0,FOIL,None,0.0,0.0,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.5841025999998,None,389.5841025999998,None,None,389.5841025999998,None,389.5841025999998,None,389.5841025999998,None,391.6007361000011,None,391.6007361000011,None,None,391.6007361000011,None,391.6007361000011,None,391.6007361000011,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,LURE,,stimuli/fractals/97a.jpg,-0.234375,-0.4166666666666667,2000,,13,None,,stimuli/fractals/97c.jpg,stimuli/fractals/97b.jpg,stimuli/fractals/97a.jpg,-0.234375,-0.4166666666666667,-0.234375,-0.1388888888888889,-0.078125,-0.4166666666666667,0.390625,0.1388888888888889,1,,11.0,ERP,stimuli/fractals/97c.jpg,-0.234375,-0.4166666666666667,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.9841348000009,None,404.9841348000009,None,None,404.9841348000009,None,404.9841348000009,None,404.9841348000009,None,407.0003671000013,None,407.0003671000013,None,None,407.0003671000013,None,407.0003671000013,None,407.0003671000013,None,,,,402.45084170000155,None,403.45081890000074,None,395.60063940000146,None,right,6.823488399999405,395.60063940000146,None,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,FOIL,,stimuli/fractals/99a.jpg,0.390625,-0.1388888888888889,3000,,14,None,,None,None,None,None,None,None,None,None,None,None,None,1,,0.0,FOIL,None,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0002781000003,None,411.0002781000003,None,None,411.0002781000003,None,411.0002781000003,None,411.0002781000003,None,414.0168672,None,414.0168672,None,None,414.0168672,None,414.0168672,None,414.0168672,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,LURE,,stimuli/fractals/103b.jpg,-0.078125,-0.4166666666666667,2000,,15,None,,stimuli/fractals/103c.jpg,stimuli/fractals/103a.jpg,stimuli/fractals/103b.jpg,-0.078125,-0.4166666666666667,-0.234375,-0.4166666666666667,-0.078125,-0.1388888888888889,0.234375,0.4166666666666667,1,,22.0,ERP,stimuli/fractals/103c.jpg,-0.078125,-0.4166666666666667,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0167625000013,None,418.0167625000013,None,None,418.0167625000013,None,418.0167625000013,None,418.0167625000013,None,420.0333991000007,None,420.0333991000007,None,None,420.0333991000007,None,420.0333991000007,None,420.0333991000007,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,LURE,,stimuli/fractals/16c.jpg,0.078125,-0.1388888888888889,1000,,16,None,,stimuli/fractals/16b.jpg,stimuli/fractals/16a.jpg,stimuli/fractals/16c.jpg,0.078125,-0.1388888888888889,0.234375,-0.1388888888888889,0.078125,-0.4166666666666667,-0.390625,0.4166666666666667,1,,10.0,LLP,stimuli/fractals/16b.jpg,0.078125,-0.1388888888888889,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5499290000007,None,425.5499290000007,None,None,425.5499290000007,None,425.5499290000007,None,425.5499290000007,None,426.5666058000006,None,426.5666058000006,None,None,426.5666058000006,None,426.5666058000006,None,426.5666058000006,None,,,,,,424.03330050000113,None,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,TARGET,,stimuli/fractals/62b.jpg,-0.234375,0.1388888888888889,1000,,17,None,,stimuli/fractals/62b.jpg,stimuli/fractals/62c.jpg,stimuli/fractals/62a.jpg,-0.234375,0.1388888888888889,-0.390625,0.1388888888888889,-0.078125,0.1388888888888889,0.390625,-0.4166666666666667,1,,16.0,LLP,stimuli/fractals/62b.jpg,-0.234375,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.56651109999984,None,430.56651109999984,None,None,430.56651109999984,None,430.56651109999984,None,430.56651109999984,None,431.58311910000157,None,431.58311910000157,None,None,431.58311910000157,None,431.58311910000157,None,431.58311910000157,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,OBJ,FOIL,,stimuli/fractals/76b.jpg,-0.234375,0.1388888888888889,500,,18,None,,None,None,None,None,None,None,None,None,None,None,None,1,,0.0,FOIL,None,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.58306210000046,None,435.58306210000046,None,None,435.58306210000046,None,435.58306210000046,None,435.58306210000046,None,436.0996793000013,None,436.0996793000013,None,None,436.0996793000013,None,436.0996793000013,None,436.0996793000013,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,LOC,TARGET,,stimuli/fractals/128b.jpg,0.078125,-0.4166666666666667,3000,,19,None,,stimuli/fractals/128b.jpg,stimuli/fractals/128a.jpg,stimuli/fractals/128c.jpg,0.078125,-0.4166666666666667,0.078125,-0.1388888888888889,-0.078125,-0.4166666666666667,0.390625,0.4166666666666667,2,,24.0,ERP,stimuli/fractals/128b.jpg,0.078125,-0.4166666666666667,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.6326347000013,None,467.6326347000013,None,None,467.6326347000013,None,467.6326347000013,None,467.6326347000013,None,470.6488786000009,None,470.6488786000009,None,None,470.6488786000009,None,470.6488786000009,None,470.6488786000009,None,,,,465.0993561000014,None,466.09936000000016,None,440.0995915000003,None,right,24.97224599999936,440.0995915000003,None,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,LOC,FOIL,,stimuli/fractals/41b.jpg,0.390625,-0.4166666666666667,2000,,20,None,,stimuli/fractals/41b.jpg,stimuli/fractals/41a.jpg,stimuli/fractals/41c.jpg,-0.234375,0.1388888888888889,-0.234375,-0.1388888888888889,-0.234375,0.4166666666666667,0.390625,-0.4166666666666667,2,,28.0,OLP,stimuli/fractals/41b.jpg,-0.234375,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.64877270000034,None,474.64877270000034,None,None,474.64877270000034,None,474.64877270000034,None,474.64877270000034,None,476.6487158,None,476.6487158,None,None,476.6487158,None,476.6487158,None,476.6487158,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
,LOC,LURE,,stimuli/fractals/42b.jpg,-0.078125,0.4166666666666667,1000,,21,None,,stimuli/fractals/42b.jpg,stimuli/fractals/42a.jpg,stimuli/fractals/42c.jpg,-0.078125,0.1388888888888889,0.078125,0.1388888888888889,-0.078125,0.4166666666666667,0.390625,-0.4166666666666667,2,,23.0,LLP,stimuli/fractals/42b.jpg,-0.078125,0.1388888888888889,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.6486401000002,None,480.6486401000002,None,None,480.6486401000002,None,480.6486401000002,None,480.6486401000002,None,481.66526740000154,None,481.66526740000154,None,None,481.66526740000154,None,481.66526740000154,None,481.66526740000154,None,,,,,,,,,,,,,,,,,,,,,,,,office_test,i,i,2020_Aug_27_1618,TRK-online,2020.1.3,60.012662671744,
